"Timestamp","E+040TU_HS--o-_d10"
"30 Apr 2024, 18:00:00",21.4
"30 Apr 2024, 18:30:00",21.6
"30 Apr 2024, 19:00:00",21.8
"30 Apr 2024, 19:30:00",22.0
"30 Apr 2024, 20:00:00",22.2
"30 Apr 2024, 20:30:00",22.3
"30 Apr 2024, 21:00:00",22.3
"30 Apr 2024, 21:30:00",22.4
"30 Apr 2024, 22:00:00",22.4
"30 Apr 2024, 22:30:00",22.4
"30 Apr 2024, 23:00:00",22.4
"30 Apr 2024, 23:30:00",22.3
"01 May 2024, 00:00:00",22.3
"01 May 2024, 00:30:00",22.2
"01 May 2024, 01:00:00",22.1
"01 May 2024, 01:30:00",22.0
"01 May 2024, 02:00:00",21.8
"01 May 2024, 02:30:00",21.7
"01 May 2024, 03:00:00",21.6
"01 May 2024, 03:30:00",21.4
"01 May 2024, 04:00:00",21.3
"01 May 2024, 04:30:00",21.2
"01 May 2024, 05:00:00",21.0
"01 May 2024, 05:30:00",20.9
"01 May 2024, 06:00:00",20.7
"01 May 2024, 06:30:00",20.6
"01 May 2024, 07:00:00",20.4
"01 May 2024, 07:30:00",20.3
"01 May 2024, 08:00:00",20.1
"01 May 2024, 08:30:00",20.0
"01 May 2024, 09:00:00",19.9
"01 May 2024, 09:30:00",19.8
"01 May 2024, 10:00:00",19.7
"01 May 2024, 10:30:00",19.7
"01 May 2024, 11:00:00",19.8
"01 May 2024, 11:30:00",19.8
"01 May 2024, 12:00:00",19.9
"01 May 2024, 12:30:00",20.1
"01 May 2024, 13:00:00",20.3
"01 May 2024, 13:30:00",20.5
"01 May 2024, 14:00:00",20.8
"01 May 2024, 14:30:00",21.1
"01 May 2024, 15:00:00",21.4
"01 May 2024, 15:30:00",21.8
"01 May 2024, 16:00:00",22.1
"01 May 2024, 16:30:00",22.5
"01 May 2024, 17:00:00",22.8
"01 May 2024, 17:30:00",23.2
"01 May 2024, 18:00:00",23.4
"01 May 2024, 18:30:00",23.7
"01 May 2024, 19:00:00",23.9
"01 May 2024, 19:30:00",24.1
"01 May 2024, 20:00:00",24.2
"01 May 2024, 20:30:00",24.4
"01 May 2024, 21:00:00",24.4
"01 May 2024, 21:30:00",24.5
"01 May 2024, 22:00:00",24.5
"01 May 2024, 22:30:00",24.5
"01 May 2024, 23:00:00",24.4
"01 May 2024, 23:30:00",24.3
"02 May 2024, 00:00:00",24.2
"02 May 2024, 00:30:00",24.1
"02 May 2024, 01:00:00",24.0
"02 May 2024, 01:30:00",23.9
"02 May 2024, 02:00:00",23.7
"02 May 2024, 02:30:00",23.6
"02 May 2024, 03:00:00",23.5
"02 May 2024, 03:30:00",23.3
"02 May 2024, 04:00:00",23.1
"02 May 2024, 04:30:00",23.0
"02 May 2024, 05:00:00",22.8
"02 May 2024, 05:30:00",22.6
"02 May 2024, 06:00:00",22.5
"02 May 2024, 06:30:00",22.3
"02 May 2024, 07:00:00",22.1
"02 May 2024, 07:30:00",22.0
"02 May 2024, 08:00:00",21.8
"02 May 2024, 08:30:00",21.7
"02 May 2024, 09:00:00",21.5
"02 May 2024, 09:30:00",21.4
"02 May 2024, 10:00:00",21.3
"02 May 2024, 10:30:00",21.3
"02 May 2024, 11:00:00",21.3
"02 May 2024, 11:30:00",21.4
"02 May 2024, 12:00:00",21.4
"02 May 2024, 12:30:00",21.6
"02 May 2024, 13:00:00",21.8
"02 May 2024, 13:30:00",22.0
"02 May 2024, 14:00:00",22.2
"02 May 2024, 14:30:00",22.4
"02 May 2024, 15:00:00",22.7
"02 May 2024, 15:30:00",23.0
"02 May 2024, 16:00:00",23.3
"02 May 2024, 16:30:00",23.5
"02 May 2024, 17:00:00",23.8
"02 May 2024, 17:30:00",24.1
"02 May 2024, 18:00:00",24.2
"02 May 2024, 18:30:00",24.3
