"Timestamp","E+080DU_HSN-u-_d10"
"30 Apr 2024, 17:30:00",2.24
"30 Apr 2024, 17:40:00",2.30
"30 Apr 2024, 17:50:00",2.43
"30 Apr 2024, 18:00:00",2.41
"30 Apr 2024, 18:10:00",2.44
"30 Apr 2024, 18:20:00",2.47
"30 Apr 2024, 18:30:00",2.48
"30 Apr 2024, 18:40:00",2.51
"30 Apr 2024, 18:50:00",2.54
"30 Apr 2024, 19:00:00",2.58
"30 Apr 2024, 19:10:00",2.74
"30 Apr 2024, 19:20:00",2.77
"30 Apr 2024, 19:30:00",2.79
"30 Apr 2024, 19:40:00",2.81
"30 Apr 2024, 19:50:00",2.83
"30 Apr 2024, 20:00:00",2.84
"30 Apr 2024, 20:10:00",2.85
"30 Apr 2024, 20:20:00",2.88
"30 Apr 2024, 20:30:00",2.90
"30 Apr 2024, 20:40:00",2.91
"30 Apr 2024, 20:50:00",2.92
"30 Apr 2024, 21:00:00",2.93
"30 Apr 2024, 21:10:00",2.93
"30 Apr 2024, 21:20:00",2.94
"30 Apr 2024, 21:30:00",2.94
"30 Apr 2024, 21:40:00",3.02
"30 Apr 2024, 21:50:00",3.11
"30 Apr 2024, 22:00:00",3.12
"30 Apr 2024, 22:10:00",3.12
"30 Apr 2024, 22:20:00",3.12
"30 Apr 2024, 22:30:00",3.12
"30 Apr 2024, 22:40:00",3.12
"30 Apr 2024, 22:50:00",3.12
"30 Apr 2024, 23:00:00",3.13
"30 Apr 2024, 23:10:00",3.13
"30 Apr 2024, 23:20:00",3.13
"30 Apr 2024, 23:30:00",3.13
"30 Apr 2024, 23:40:00",3.13
"30 Apr 2024, 23:50:00",3.13
"01 May 2024, 00:00:00",3.13
"01 May 2024, 00:10:00",3.14
"01 May 2024, 00:20:00",3.13
"01 May 2024, 00:30:00",3.13
"01 May 2024, 00:40:00",3.13
"01 May 2024, 00:50:00",3.13
"01 May 2024, 01:00:00",3.13
"01 May 2024, 01:10:00",3.13
"01 May 2024, 01:20:00",3.12
"01 May 2024, 01:30:00",3.13
"01 May 2024, 01:40:00",3.12
"01 May 2024, 01:50:00",3.12
"01 May 2024, 02:00:00",3.11
"01 May 2024, 02:10:00",3.10
"01 May 2024, 02:20:00",3.10
"01 May 2024, 02:30:00",3.10
"01 May 2024, 02:40:00",3.10
"01 May 2024, 02:50:00",3.10
"01 May 2024, 03:00:00",3.10
"01 May 2024, 03:10:00",3.10
"01 May 2024, 03:20:00",3.09
"01 May 2024, 03:30:00",3.08
"01 May 2024, 03:40:00",3.08
"01 May 2024, 03:50:00",3.08
"01 May 2024, 04:00:00",3.08
"01 May 2024, 04:10:00",3.06
"01 May 2024, 04:20:00",3.06
"01 May 2024, 04:30:00",3.02
"01 May 2024, 04:40:00",2.95
"01 May 2024, 04:50:00",2.95
"01 May 2024, 05:00:00",2.95
"01 May 2024, 05:10:00",2.94
"01 May 2024, 05:20:00",2.93
"01 May 2024, 05:30:00",2.93
"01 May 2024, 05:40:00",2.93
"01 May 2024, 05:50:00",2.93
"01 May 2024, 06:00:00",2.92
"01 May 2024, 06:10:00",2.91
"01 May 2024, 06:20:00",2.91
"01 May 2024, 06:30:00",2.91
"01 May 2024, 06:40:00",2.90
"01 May 2024, 06:50:00",2.90
"01 May 2024, 07:00:00",2.90
"01 May 2024, 07:10:00",2.89
"01 May 2024, 07:20:00",2.89
"01 May 2024, 07:30:00",2.89
"01 May 2024, 07:40:00",2.88
"01 May 2024, 07:50:00",2.87
"01 May 2024, 08:00:00",2.87
"01 May 2024, 08:10:00",2.88
"01 May 2024, 08:20:00",2.88
"01 May 2024, 08:30:00",2.88
"01 May 2024, 08:40:00",2.90
"01 May 2024, 08:50:00",2.90
"01 May 2024, 09:00:00",2.91
"01 May 2024, 09:10:00",2.91
"01 May 2024, 09:20:00",2.92
"01 May 2024, 09:30:00",2.93
"01 May 2024, 09:40:00",2.94
"01 May 2024, 09:50:00",2.95
"01 May 2024, 10:00:00",3.00
"01 May 2024, 10:10:00",3.01
"01 May 2024, 10:20:00",3.03
"01 May 2024, 10:30:00",3.05
"01 May 2024, 10:40:00",3.12
"01 May 2024, 10:50:00",3.14
"01 May 2024, 11:00:00",3.16
"01 May 2024, 11:10:00",3.21
"01 May 2024, 11:20:00",3.29
"01 May 2024, 11:30:00",3.31
"01 May 2024, 11:40:00",3.32
"01 May 2024, 11:50:00",3.36
"01 May 2024, 12:00:00",3.39
"01 May 2024, 12:10:00",3.64
"01 May 2024, 12:20:00",3.66
"01 May 2024, 12:30:00",3.67
"01 May 2024, 12:40:00",3.71
"01 May 2024, 12:50:00",3.87
"01 May 2024, 13:00:00",3.88
"01 May 2024, 13:10:00",3.89
"01 May 2024, 13:20:00",4.02
"01 May 2024, 13:30:00",4.18
"01 May 2024, 13:40:00",4.20
"01 May 2024, 13:50:00",4.22
"01 May 2024, 14:00:00",4.24
"01 May 2024, 14:10:00",4.33
"01 May 2024, 14:20:00",4.54
"01 May 2024, 14:30:00",4.56
"01 May 2024, 14:40:00",4.58
"01 May 2024, 14:50:00",4.60
"01 May 2024, 15:00:00",4.65
"01 May 2024, 15:10:00",4.82
"01 May 2024, 15:20:00",4.84
"01 May 2024, 15:30:00",4.90
"01 May 2024, 15:40:00",5.00
"01 May 2024, 15:50:00",5.03
"01 May 2024, 16:00:00",5.09
"01 May 2024, 16:10:00",5.23
"01 May 2024, 16:20:00",5.25
"01 May 2024, 16:30:00",5.27
"01 May 2024, 16:40:00",5.46
"01 May 2024, 16:50:00",5.48
"01 May 2024, 17:00:00",5.67
"01 May 2024, 17:10:00",5.77
"01 May 2024, 17:20:00",5.78
"01 May 2024, 17:30:00",5.80
"01 May 2024, 17:40:00",5.84
"01 May 2024, 17:50:00",6.01
"01 May 2024, 18:00:00",6.02
"01 May 2024, 18:10:00",6.03
"01 May 2024, 18:20:00",6.04
"01 May 2024, 18:30:00",6.15
"01 May 2024, 18:40:00",6.21
"01 May 2024, 18:50:00",6.24
"01 May 2024, 19:00:00",6.35
"01 May 2024, 19:10:00",6.36
"01 May 2024, 19:20:00",6.36
"01 May 2024, 19:30:00",6.38
"01 May 2024, 19:40:00",6.39
"01 May 2024, 19:50:00",6.40
"01 May 2024, 20:00:00",6.40
"01 May 2024, 20:10:00",6.41
"01 May 2024, 20:20:00",6.45
"01 May 2024, 20:30:00",6.45
"01 May 2024, 20:40:00",6.45
"01 May 2024, 20:50:00",6.45
"01 May 2024, 21:00:00",6.45
"01 May 2024, 21:10:00",6.45
"01 May 2024, 21:20:00",6.45
"01 May 2024, 21:30:00",6.44
"01 May 2024, 21:40:00",6.44
"01 May 2024, 21:50:00",6.44
"01 May 2024, 22:00:00",6.43
"01 May 2024, 22:10:00",6.43
"01 May 2024, 22:20:00",6.43
"01 May 2024, 22:30:00",6.40
"01 May 2024, 22:40:00",6.31
"01 May 2024, 22:50:00",6.31
